id,toxic
33393,0.14740765
33394,0.0370101
33395,0.0028139025
33396,0.14329621
33397,0.060934003
33398,0.0013557953
33399,0.0005567895
33400,0.0010526006
33401,0.00041476422
33402,0.00881255
33403,0.002934649
33404,0.00053914986
33405,0.015074143
33406,0.0011834641
33407,0.00033326956
33408,0.0020479185
33409,0.0016628696
33410,0.0013319142
33411,0.00086204865
33412,0.17548834
33413,0.00035920562
33414,0.0028359718
33415,0.0012091093
33416,0.015181185
33417,0.0018182157
33418,0.0023033218
33419,0.00014431504
33420,0.0048176222
33421,6.578035e-05
33422,0.0017008083
33423,0.0006013649
33424,0.0007444144
33425,0.012608032
33426,0.009647874
33427,9.360672e-05
33428,0.026397984
33429,0.0001335119
33430,0.014812237
33431,0.04200106
33432,0.00851325
33433,0.0023844037
33434,0.07311381
33435,0.00034105402
33436,0.00021231426
33437,8.351913e-05
33438,0.00013398378
33439,0.063536614
33440,0.01962773
33441,0.058527656
33442,0.14015065
33443,0.0021028467
33444,0.035814032
33445,0.04346002
33446,0.0050434684
33447,0.01030691
33448,0.000810577
33449,0.013429984
33450,0.00037017884
33451,0.008729567
33452,0.049589697
33453,0.0010922644
33454,0.0005008567
33455,0.018511163
33456,0.00041496928
33457,0.00306629
33458,0.0002126295
33459,0.031389836
33460,0.13792045
33461,0.03075219
33462,0.0011490986
33463,0.0005787859
33464,0.004185542
33465,0.00011094573
33466,0.023275955
33467,0.0013260323
33468,0.018927082
33469,0.0009770604
33470,0.0002812382
33471,0.0010375951
33472,0.00026466753
33473,0.0011435042
33474,0.00044535167
33475,0.001433328
33476,6.0955117e-05
33477,0.00048736305
33478,0.0009358895
33479,0.00019492983
33480,0.0005264588
33481,0.0010734628
33482,0.0018450506
33483,0.010523399
33484,0.001912003
33485,0.078142546
33486,0.0022859874
33487,0.020199027
33488,0.31291485
33489,0.008565519
33490,0.3499883
33491,0.12761405
33492,0.00051853544
33493,0.00066003186
33494,0.0032007443
33495,0.007366484
33496,0.00012119111
33497,0.0006087202
33498,0.033623267
33499,0.0020617878
33500,0.25563
33501,0.0006559788
33502,8.546044e-05
33503,0.0018942017
33504,0.0948894
33505,0.00070076523
33506,0.0017092972
33507,0.0011803388
33508,0.004682407
33509,0.00032240208
33510,0.19293474
33511,0.0008620248
33512,0.0012141522
33513,5.730988e-05
33514,0.0011595356
33515,0.16446035
33516,0.00047117012
33517,0.013524373
33518,0.016200395
33519,0.016833862
33520,0.00048949587
33521,0.006470294
33522,0.13085559
33523,0.052594442
33524,0.0003854596
33525,0.0021198876
33526,0.0005777043
33527,0.04539317
33528,0.00013394062
33529,0.002641841
33530,0.00066583714
33531,8.782635e-05
33532,0.0010669911
33533,0.0015842582
33534,0.056193843
33535,0.00075838016
33536,0.0010626819
33537,0.008055264
33538,0.00029966436
33539,0.0005397291
33540,0.0046625882
33541,0.00020166876
33542,0.035170857
33543,0.00086954876
33544,0.0019036288
33545,0.0018881704
33546,0.25665164
33547,0.066125914
33548,0.0005691428
33549,0.0025701174
33550,0.0020075946
33551,0.0006706163
33552,0.18229227
33553,0.001030301
33554,0.0011927049
33555,0.0019303702
33556,0.010024501
33557,0.027123071
33558,0.0020290185
33559,0.001837806
33560,0.0004857215
33561,0.0035175069
33562,0.44483614
33563,0.059173938
33564,0.00017543032
33565,0.0006285713
33566,0.2797
33567,0.02125313
33568,0.00033564694
33569,0.04259395
33570,0.0006361175
33571,0.0011160823
33572,0.0001191968
33573,0.19566011
33574,0.0798729
33575,0.0010906844
33576,0.0012918377
33577,0.0021174015
33578,0.012282145
33579,0.013000895
33580,0.00012919029
33581,0.21096908
33582,0.003343234
33583,0.0005476439
33584,0.00038258013
33585,0.0007364268
33586,0.0012591141
33587,0.0011854916
33588,0.0005871019
33589,0.004144228
33590,0.055848934
33591,0.5594006
33592,0.0040200492
33593,0.0014111989
33594,0.0015402371
33595,0.16234684
33596,0.0025610817
33597,0.33950853
33598,0.04304294
33599,0.0056908373
33600,0.009067313
33601,0.021991542
33602,0.0065294495
33603,0.0018553309
33604,0.00011584917
33605,0.015868668
33606,0.002091805
33607,0.01456745
33608,0.02043239
33609,0.0010638878
33610,0.009028058
33611,0.0002896128
33612,0.0020855197
33613,0.0006604333
33614,0.00012714155
33615,0.004759135
33616,0.0016318798
33617,0.0016839884
33618,0.0007896985
33619,0.18621743
33620,0.23194468
33621,0.008828559
33622,0.0006865449
33623,0.009183501
33624,0.27106842
33625,0.1810511
33626,0.030459575
33627,0.13575393
33628,0.0024184368
33629,0.0064555695
33630,0.020252477
33631,0.00012318778
33632,0.0020523544
33633,0.00013138361
33634,0.0033784278
33635,0.0009807929
33636,0.0002642258
33637,0.027762024
33638,0.013678633
33639,0.033960976
33640,0.0017716055
33641,0.15137504
33642,0.00020413694
33643,0.0029873913
33644,0.34048912
33645,5.608005e-05
33646,0.0012772785
33647,0.021770349
33648,7.055828e-05
33649,0.021393362
33650,0.0052313497
33651,0.00014754006
33652,0.0010225669
33653,0.014456682
33654,0.00033832694
33655,0.020542491
33656,9.2358045e-05
33657,0.010161885
33658,0.0008857597
33659,0.014025787
33660,0.0006199037
33661,0.012899546
33662,0.025279146
33663,0.00028789384
33664,0.00053868245
33665,0.00019167934
33666,0.0006132389
33667,0.0011826504
33668,0.0033620254
33669,0.0016242532
33670,0.0015535946
33671,6.0224793e-05
33672,0.00041180567
33673,0.009856374
33674,0.0007389375
33675,0.0009578993
33676,0.007605214
33677,0.00026122545
33678,0.06953612
33679,0.00046792114
33680,0.0025116282
33681,0.0003085689
33682,0.08048041
33683,0.017360797
33684,0.13637917
33685,0.29877982
33686,0.00013734693
33687,0.006223106
33688,0.0007449931
33689,0.2057822
33690,0.021447662
33691,0.0024417369
33692,0.00016080857
33693,0.0017427424
33694,0.0001532013
33695,0.00040852852
33696,0.0038263807
33697,0.003724689
33698,0.010914546
33699,0.0053047575
33700,0.03830791
33701,0.06883182
33702,8.782376e-05
33703,0.0006181508
33704,0.00082674593
33705,0.00026095737
33706,0.017879307
33707,0.0005485179
33708,0.0484583
33709,0.0011545033
33710,0.0035007328
33711,0.003156343
33712,0.002914518
33713,0.18155642
33714,0.00084530097
33715,0.0014082541
33716,0.0005828948
33717,0.0672211
33718,0.02143861
33719,0.00015963086
33720,0.00019048451
33721,0.062337555
33722,0.0018617715
33723,0.011730142
33724,0.018188806
33725,0.0016907469
33726,0.07741718
33727,0.009773782
33728,0.0013225386
33729,0.001196334
33730,0.64386463
33731,0.0017118548
33732,0.0041793496
33733,0.0005300251
33734,0.032860853
33735,0.00012029353
33736,0.0006368746
33737,0.010187106
33738,0.00021591154
33739,0.00017028513
33740,0.000552643
33741,0.0005310352
33742,0.13208058
33743,0.0074677793
33744,0.84055376
33745,0.3722263
33746,0.073528126
33747,0.003058
33748,0.002741861
33749,0.00022307558
33750,0.0037324703
33751,0.0017001808
33752,0.007275957
33753,0.0005134688
33754,0.0010765869
33755,0.02104267
33756,0.0013446228
33757,0.031055752
33758,0.0037295402
33759,0.011849888
33760,0.0030089626
33761,0.0005056173
33762,0.02239703
33763,0.0005586894
33764,0.47628328
33765,0.0004958374
33766,0.5156172
33767,0.0027154142
33768,0.07007872
33769,0.015844543
33770,0.0036538262
33771,0.0026064434
33772,0.20947203
33773,0.00013852738
33774,0.0014602017
33775,0.00027559898
33776,0.3065043
33777,0.002927358
33778,8.052674e-05
33779,0.0096014
33780,0.0010010222
33781,0.003526554
33782,0.00019610017
33783,0.00024933164
33784,0.0018449094
33785,0.025341032
33786,0.00058486895
33787,0.035817456
33788,0.0023447068
33789,0.00050336035
33790,0.025670521
33791,0.00018283846
33792,0.00018393218
33793,0.003479145
33794,0.0169292
33795,0.01293375
33796,0.008347234
33797,0.015864693
33798,0.00017844477
33799,0.00020809131
33800,0.7044785
33801,0.060077123
33802,0.0074065183
33803,0.0005494849
33804,0.0075639063
33805,0.0029534255
33806,0.00019245454
33807,0.15460457
33808,0.0010003857
33809,0.10662258
33810,0.00091142673
33811,0.0154607715
33812,0.2332493
33813,0.00053562096
33814,0.0073229205
33815,0.0030497569
33816,0.002139903
33817,0.0039035403
33818,0.00028617118
33819,0.0645663
33820,0.0024924881
33821,0.022892155
33822,0.01489418
33823,0.0006169336
33824,0.001352049
33825,0.0050499425
33826,0.16909233
33827,0.000200048
33828,9.114724e-05
33829,0.034448616
33830,0.00041678883
33831,7.4008814e-05
33832,0.36673078
33833,0.004014215
33834,0.109023415
33835,0.004555582
33836,0.017897813
33837,0.0013049956
33838,0.0023318822
33839,0.007961867
33840,0.003652492
33841,0.04427443
33842,0.076235585
33843,0.00017023545
33844,0.0009762485
33845,0.019156257
33846,0.0007024415
33847,0.003524934
33848,0.000704101
33849,0.0033484085
33850,0.08713367
33851,0.011173637
33852,0.00058326655
33853,0.00094601646
33854,0.005157898
33855,0.00096840254
33856,0.035141304
33857,0.0039475383
33858,0.000113055394
33859,0.026891533
33860,0.0016416094
33861,0.0019038129
33862,0.08355634
33863,0.00029465219
33864,0.0024179122
33865,0.06896112
33866,0.0019648178
33867,0.0020309223
33868,0.0028478384
33869,0.00087467063
33870,0.011584841
33871,0.0006476463
33872,0.053172875
33873,0.0011562499
33874,0.6027616
33875,0.0070361067
33876,0.00027264367
33877,0.002777687
33878,0.001623729
33879,0.017766362
33880,0.0046550464
33881,0.006112289
33882,0.000503062
33883,0.0001722091
33884,0.6020218
33885,0.00021841755
33886,0.00016494712
33887,0.00019658954
33888,7.588073e-05
33889,0.01345466
33890,0.3225701
33891,0.009211642
33892,0.038330395
33893,0.00016885968
33894,0.00044976195
33895,0.13987087
33896,0.00070339604
33897,0.25063843
33898,0.000937174
33899,0.0014750129
33900,0.6073064
33901,0.0006583846
33902,0.009181471
33903,0.0018422076
33904,0.014672297
33905,0.0011608724
33906,0.045124985
33907,0.01661152
33908,0.00046787763
33909,0.00083441497
33910,0.03274761
33911,0.0011203042
33912,0.012041196
33913,0.18643159
33914,0.027283689
33915,0.24818984
33916,0.31478685
33917,0.0005919597
33918,0.027712997
33919,0.00082831195
33920,0.0011221579
33921,0.2951375
33922,0.008394577
33923,0.0014997486
33924,0.0013219846
33925,0.00070710905
33926,0.0037739899
33927,0.06816609
33928,0.096304126
33929,0.0018977589
33930,0.002445767
33931,0.006015761
33932,0.00025368988
33933,0.0003842756
33934,0.0012428962
33935,0.01487539
33936,0.30937883
33937,0.001027736
33938,0.39123723
33939,0.0028910912
33940,0.039939966
33941,0.000108879045
33942,0.0017902538
33943,0.00015543865
33944,0.0044955853
33945,0.0051912125
33946,0.00018253918
33947,0.0013872591
33948,0.00041862304
33949,0.05295616
33950,0.012969593
33951,0.00010943312
33952,0.0005848539
33953,0.00051182235
33954,0.0005966421
33955,0.00022580805
33956,0.23431368
33957,0.002877386
33958,0.0005966421
33959,0.00012723544
33960,0.39601704
33961,0.11972424
33962,0.017833775
33963,0.00020085475
33964,0.036384646
33965,0.061891597
33966,0.011370459
33967,0.019234061
33968,0.0011242266
33969,0.0015232931
33970,0.014637044
33971,0.010285981
33972,0.003855737
33973,0.0003728813
33974,0.021586582
33975,0.0010564912
33976,0.052447487
33977,0.1972007
33978,0.00025905127
33979,0.0007852042
33980,0.00019521441
33981,0.021265615
33982,0.0005505174
33983,0.14386421
33984,0.00038039678
33985,0.0028129872
33986,0.00090824167
33987,0.048898045
33988,0.0029536658
33989,0.025910977
33990,0.0041248263
33991,0.00062249834
33992,0.0032234709
33993,0.0005966421
33994,5.155856e-05
33995,0.050015006
33996,0.0010894202
33997,0.0010334369
33998,0.0023081475
33999,0.00074595294
34000,0.084086135
34001,0.010644377
34002,0.009430266
34003,0.0018035611
34004,0.019718014
34005,0.008875872
34006,0.00022529923
34007,0.0013981862
34008,0.004623563
34009,0.004153768
34010,0.010338202
34011,0.0013421177
34012,0.0004439925
34013,0.17599556
34014,0.00034233063
34015,0.0022432052
34016,0.00012593952
34017,0.014345347
34018,0.010487676
34019,0.3275119
34020,0.047849894
34021,0.0017134625
34022,0.0004743128
34023,0.14038882
34024,5.8502934e-05
34025,0.3940013
34026,0.0071840947
34027,0.044496533
34028,0.00031538427
34029,0.0014666512
34030,0.00019952566
34031,0.0009587325
34032,0.1133948
34033,0.00054115936
34034,0.00047793702
34035,0.0014229097
34036,0.0008080093
34037,0.0050227297
34038,0.0075297104
34039,0.0017311003
34040,0.0026589632
34041,0.012155103
34042,0.0010757277
34043,0.0040817377
34044,0.06843162
34045,0.009731169
34046,0.00022935926
34047,0.016153889
34048,0.22447002
34049,0.004641736
34050,0.031415608
34051,0.27557534
34052,0.0018251167
34053,0.0013961211
34054,0.028030727
34055,0.00027091018
34056,0.006257561
34057,0.011023719
34058,0.0070065316
34059,0.0013526503
34060,0.11383816
34061,0.0045676404
34062,0.006664027
34063,0.0005239467
34064,0.009689854
34065,0.20862086
34066,0.6618336
34067,0.0006939062
34068,0.011127374
34069,0.00020127594
34070,0.044920675
34071,0.007881053
34072,0.0003710096
34073,0.0014000116
34074,0.06064362
34075,0.47365728
34076,0.00096980145
34077,0.26165962
34078,0.0019113562
34079,0.0008719682
34080,0.0053947126
34081,0.0010259398
34082,0.00030810357
34083,0.011095943
34084,0.032501146
34085,0.00034620307
34086,0.0020884373
34087,0.00027799836
34088,0.02734901
34089,0.00063970214
34090,0.0009933629
34091,0.00016887112
34092,0.0008216336
34093,0.00079225935
34094,0.049276114
34095,0.023918279
34096,0.0008695604
34097,0.0023948972
34098,0.03226704
34099,0.0109164
34100,0.110628664
34101,0.0009408215
34102,0.054781817
34103,0.019708354
34104,0.0029312326
34105,0.0022721328
34106,0.35100058
34107,0.07138806
34108,0.0055245156
34109,0.00018811804
34110,0.001811848
34111,0.024014952
34112,0.0006815974
34113,0.002637883
34114,6.764067e-05
34115,0.0023928827
34116,0.009012398
34117,0.0011715267
34118,0.0027095333
34119,0.0057463464
34120,0.0013481047
34121,0.0022726594
34122,0.00046277052
34123,0.1323851
34124,0.07012565
34125,0.000727403
34126,0.0013752675
34127,0.21344359
34128,0.00028208247
34129,0.071374245
34130,0.25363013
34131,0.057192832
34132,0.038091794
34133,0.002298439
34134,0.0018689405
34135,0.0007926755
34136,0.004723388
34137,0.02381957
34138,0.0008047812
34139,0.0001158368
34140,0.0033419935
34141,0.0009307726
34142,0.0004227661
34143,0.0011297055
34144,0.061826576
34145,0.011360939
34146,0.00017323777
34147,0.001114898
34148,0.00014996162
34149,0.00070325896
34150,0.04181852
34151,0.00056587707
34152,0.0015205757
34153,0.0034689247
34154,0.3757604
34155,0.00027622952
34156,0.055604473
34157,0.13782108
34158,0.026820967
34159,0.2672467
34160,0.014049286
34161,0.00085736625
34162,0.074173264
34163,0.018945092
34164,0.0029569888
34165,0.025165662
34166,0.0010843632
34167,0.0029260097
34168,0.004090526
34169,0.011131227
34170,0.0020640995
34171,0.0009327769
34172,0.010451254
34173,0.00024927102
34174,0.0013154754
34175,0.054221813
34176,0.0006358869
34177,0.00011017296
34178,0.002175905
34179,0.0035554154
34180,0.0014750148
34181,0.004196144
34182,0.0084107
34183,0.0011309448
34184,0.009040997
34185,7.8797144e-05
34186,0.017144194
34187,0.07331135
34188,0.050138336
34189,0.00024994332
34190,0.0002365101
34191,0.025243675
34192,0.0009897646
34193,0.00012876304
34194,0.00034930237
34195,0.030817311
34196,0.00028222695
34197,0.012576768
34198,0.39127713
34199,0.0010632359
34200,0.040404476
34201,0.00095015636
34202,0.002219621
34203,0.0029802008
34204,9.8374345e-05
34205,0.0019661954
34206,0.00018260673
34207,0.000764366
34208,0.0684456
34209,0.0019044589
34210,0.006462256
34211,0.000566823
34212,0.0018056416
34213,0.017156508
34214,0.006139689
34215,0.14064907
34216,0.23801127
34217,0.0002658143
34218,0.09501869
34219,0.6774134
34220,0.023625216
34221,0.00016302016
34222,0.032859966
34223,0.00052022934
34224,0.13382918
34225,0.00011497677
34226,0.019644147
34227,0.00018465439
34228,0.07462178
34229,0.114606135
34230,0.0005966421
34231,0.28204533
34232,0.0077123316
34233,0.0002476625
34234,0.004940109
34235,0.17312983
34236,0.011678751
34237,0.05054103
34238,0.00017605301
34239,0.0023586361
34240,0.0027642574
34241,0.030028129
34242,0.00038485794
34243,0.0011151206
34244,0.08059497
34245,0.018083373
34246,0.052812878
34247,0.0005691216
34248,0.0017288611
34249,0.00073030527
34250,0.048318535
34251,0.044847976
34252,0.00034336318
34253,0.017740155
34254,0.0017481127
34255,0.116521984
34256,0.013419248
34257,7.890655e-05
34258,0.0019795755
34259,0.0019077845
34260,0.21956368
34261,0.0005399131
34262,0.0006329625
34263,0.3661151
34264,0.0029514942
34265,0.042258367
34266,9.255157e-05
34267,0.00015056525
34268,0.09253334
34269,0.0021975238
34270,0.001228964
34271,0.00038186446
34272,0.0005288871
34273,0.002683953
34274,0.000779193
34275,0.27498192
34276,9.9537625e-05
34277,0.0019403101
34278,0.0017351814
34279,0.0024575922
34280,0.13441631
34281,0.00025425942
34282,0.0007233501
34283,0.00020548516
34284,0.03950706
34285,0.10454395
34286,0.058088407
34287,0.0003417124
34288,0.21851276
34289,0.0017140068
34290,0.020906921
34291,0.00010014686
34292,0.1201137
34293,0.00021186759
34294,0.00035292548
34295,0.01779841
34296,0.0009293163
34297,0.00029903563
34298,0.03845069
34299,0.0005337887
34300,0.67361397
34301,0.0010561992
34302,0.00054827257
34303,0.0064542885
34304,0.00070401334
34305,0.0011874643
34306,0.0007826713
34307,0.0022499913
34308,0.0010204659
34309,0.0068270643
34310,0.0023477518
34311,0.06555728
34312,0.110553294
34313,0.19274242
34314,0.0030739654
34315,0.0005330942
34316,0.001454423
34317,0.00053164165
34318,0.0152231315
34319,0.0012650201
34320,0.00011690575
34321,0.017403482
34322,6.443773e-05
34323,0.0031562438
34324,0.0048247166
34325,0.0016778862
34326,0.00012858771
34327,0.0008603185
34328,0.011169633
34329,0.0025543845
34330,0.02761754
34331,0.10428614
34332,0.09518353
34333,0.000228921
34334,0.0015011493
34335,0.002215944
34336,0.027054865
34337,0.08918682
34338,0.06769069
34339,0.0007979118
34340,0.44884184
34341,0.0023069947
34342,0.036336288
34343,0.0004475186
34344,0.00019424612
34345,0.008455228
34346,0.0012885194
34347,0.0011898017
34348,9.729393e-05
34349,0.0066289403
34350,0.0015549518
34351,0.0007853595
34352,0.00064811594
34353,0.00085829146
34354,6.2582294e-05
34355,0.38491654
34356,0.00015501103
34357,0.00018183251
34358,0.05031116
34359,0.00029745098
34360,0.3081762
34361,0.0001355509
34362,0.29166922
34363,0.0017280144
34364,0.0021877072
34365,0.007930578
34366,0.09136209
34367,0.0005893113
34368,0.010047985
34369,0.031991675
34370,0.00943387
34371,0.03529145
34372,0.029580595
34373,0.015932439
34374,0.00090781995
34375,0.00080325926
34376,0.00014932067
34377,0.00018537311
34378,0.06730399
34379,0.0015954602
34380,0.025533648
34381,0.0438002
34382,0.00071669015
34383,0.0107689565
34384,0.0020616718
34385,0.3722352
34386,0.020018483
34387,0.011356719
34388,0.00037188426
34389,0.024343334
34390,0.0005176451
34391,0.00025987753
34392,0.15919457
34393,0.0061747683
34394,6.676031e-05
34395,0.042213317
34396,0.0012634167
34397,0.00049080077
34398,0.023231221
34399,0.025134241
34400,0.18775824
34401,0.020038493
34402,0.00069460657
34403,0.40689477
34404,0.0016093994
34405,0.0325376
34406,0.0010716093
34407,0.07359927
34408,0.00019456793
34409,0.3247236
34410,0.007914784
34411,0.028641444
34412,0.07004773
34413,0.00038915378
34414,0.0011798139
34415,0.00012977245
34416,0.0064715543
34417,0.00015032597
34418,0.00023005772
34419,0.00057811156
34420,0.003981928
34421,0.22488973
34422,0.0005405477
34423,0.0100818025
34424,0.0011291251
34425,0.0011840307
34426,0.0020908637
34427,0.00095984066
34428,0.014297799
34429,0.00035468125
34430,0.00048885326
34431,0.0002480716
34432,0.0018712574
34433,0.0029949124
34434,0.00020944109
34435,0.0036462191
34436,0.00046932063
34437,0.0012015766
34438,0.022185387
34439,0.07223268
34440,0.027771292
34441,0.00069180585
34442,0.00012708387
34443,0.072900295
34444,0.00195951
34445,0.03498156
34446,0.0002999433
34447,0.07790487
34448,0.032190714
34449,0.00025033925
34450,0.0041800025
34451,0.002560727
34452,0.00010955496
34453,0.024922444
34454,0.005417177
34455,0.3512736
34456,0.005645856
34457,0.042331632
34458,0.00036231035
34459,0.0042309025
34460,0.07022521
34461,0.013858623
34462,0.0015177701
34463,0.039846182
34464,0.00020494455
34465,0.0060758633
34466,0.020043634
34467,0.5245518
34468,0.05649927
34469,0.0010204727
34470,0.005544514
34471,0.028866168
34472,0.092681
34473,0.028228233
34474,0.00022139591
34475,0.0008589412
34476,0.00029884095
34477,0.0072056763
34478,0.07445578
34479,0.013697219
34480,0.07116526
34481,0.00088045944
34482,0.004386598
34483,0.03832519
34484,0.0005828117
34485,0.0031592266
34486,0.05520055
34487,0.004005447
34488,0.003626236
34489,0.00035736134
34490,0.0012807612
34491,0.00014376345
34492,0.007826627
34493,0.012558384
34494,0.0015652374
34495,0.00023159056
34496,0.0036332896
34497,0.013633763
34498,0.009720624
34499,0.0007034423
34500,0.002902309
34501,0.056084312
34502,0.087387614
34503,0.00034833085
34504,0.00025757775
34505,0.00040470462
34506,0.027996002
34507,0.011392129
34508,0.0007114656
34509,0.09164905
34510,0.0004978687
34511,0.029817145
34512,0.0009984358
34513,0.0060901227
34514,0.0015066743
34515,0.002301334
34516,0.0035416454
34517,0.00075714645
34518,0.02471261
34519,0.0005640532
34520,0.0030568633
34521,0.026748227
34522,0.012958738
34523,0.14351806
34524,0.0005057033
34525,0.06013411
34526,0.010372052
34527,0.0025604835
34528,0.00031531602
34529,0.0014898599
34530,0.0003302648
34531,0.0017333437
34532,0.020745564
34533,0.0015266213
34534,0.0015279904
34535,0.002710674
34536,0.0007566683
34537,0.012894234
34538,0.03733352
34539,8.358965e-05
34540,0.015510389
34541,0.0047500217
34542,0.012766554
34543,0.009203642
34544,0.011720594
34545,0.0063702613
34546,0.010100145
34547,0.0030916315
34548,0.003084503
34549,0.0019479842
34550,0.10277028
34551,0.0018539857
34552,0.0057620513
34553,0.0010611932
34554,0.00048955233
34555,0.00054212916
34556,0.26262185
34557,0.001400821
34558,0.17452449
34559,0.19187693
34560,0.0024406186
34561,0.0001821322
34562,0.0019172328
34563,0.00011832852
34564,0.00014438744
34565,0.00060559786
34566,0.0024512492
34567,0.0029207075
34568,0.0024318588
34569,0.00013511021
34570,0.015302625
34571,0.02802509
34572,0.0005282679
34573,0.01464991
34574,0.00019452228
34575,0.034384485
34576,0.09136257
34577,0.012171787
34578,0.00015292136
34579,0.6132451
34580,0.037323255
34581,0.02465947
34582,0.00014061936
34583,0.024101742
34584,0.0010318408
34585,0.005396202
34586,0.27393338
34587,0.039753348
34588,0.046294816
34589,0.014705437
34590,0.38216385
34591,0.001421841
34592,0.0022363577
34593,0.0010485697
34594,0.0017874915
34595,0.0005426451
34596,0.020515434
34597,0.07208547
34598,0.0033516558
34599,0.0002039008
34600,0.0016469886
34601,0.0015709185
34602,0.00019797683
34603,0.08091595
34604,0.0009172894
34605,0.00011867453
34606,0.0010561992
34607,0.0016564423
34608,0.00012368083
34609,0.001974103
34610,9.5502386e-05
34611,0.008707836
34612,0.06969672
34613,0.00040132363
34614,0.0030791587
34615,0.008364325
34616,0.0034099696
34617,0.31608948
34618,0.0010204585
34619,0.1339105
34620,0.00016172149
34621,0.00010754363
34622,0.0014300415
34623,0.0008158506
34624,0.0017598756
34625,0.0031064467
34626,0.005355084
34627,0.00079975784
34628,0.0046177227
34629,0.0005191762
34630,0.00020305936
34631,0.00042134026
34632,0.002229203
34633,0.002034784
34634,0.04248989
34635,0.034490664
34636,0.0005840284
34637,0.0031952462
34638,0.1070819
34639,0.00019306419
34640,0.104038864
34641,0.025654538
34642,0.015743738
34643,0.006240325
34644,0.00045271163
34645,0.0020153192
34646,0.00019812204
34647,0.019265348
34648,0.001002995
34649,0.01778104
34650,0.0062081995
34651,0.002683469
34652,0.00016530312
34653,0.00010007174
34654,0.00036768822
34655,0.2770988
34656,0.00041889708
34657,0.0018528485
34658,0.00010727077
34659,0.0010178501
34660,0.04219122
34661,0.0011728606
34662,0.0007277313
34663,0.0052433517
34664,0.0031311887
34665,0.13193849
34666,7.4577416e-05
34667,0.0071801855
34668,0.001228817
34669,0.0022596095
34670,0.0031695974
34671,0.020501295
34672,0.046021737
34673,0.002021296
34674,0.014942332
34675,0.17271574
34676,0.0008106117
34677,0.0010320393
34678,0.004754961
34679,0.015181725
34680,0.0008282551
34681,0.0006671609
34682,0.001249197
34683,7.8048644e-05
34684,0.0005936287
34685,0.0023092544
34686,0.0002430467
34687,0.0014099361
34688,0.0011703044
34689,0.0012130608
34690,0.00015467101
34691,0.08806386
34692,0.039777435
34693,0.0005447935
34694,9.9274206e-05
34695,0.00012676387
34696,0.001035329
34697,0.00089957024
34698,0.1185481
34699,5.4447864e-05
34700,0.00053645304
34701,0.0052074306
34702,0.0071627474
34703,0.0013863022
34704,0.011794515
34705,0.0034694474
34706,0.018108096
34707,0.00064823945
34708,0.7148918
34709,0.00018494496
34710,0.044162795
34711,0.018528199
34712,0.001140539
34713,0.014907247
34714,0.00041838683
34715,0.10880651
34716,4.4312157e-05
34717,0.0039016255
34718,0.01041162
34719,0.0015405033
34720,0.0005966421
34721,0.0005806781
34722,0.00019873051
34723,0.00084853586
34724,0.0006275396
34725,0.014497884
34726,0.00083127554
34727,0.00014048534
34728,0.009002021
34729,0.00048653333
34730,0.0005879337
34731,9.4687726e-05
34732,0.0015424268
34733,0.0019607404
34734,0.00029083164
34735,0.09659266
34736,0.00022098234
34737,0.00023680566
34738,0.00073966983
34739,0.0013502146
34740,0.004476231
34741,0.007328569
34742,0.00095330324
34743,0.0014270833
34744,0.0008966876
34745,0.019864295
34746,0.021707714
34747,0.001864841
34748,0.015211483
34749,0.001594312
34750,0.010198282
34751,0.136872
34752,0.0013010552
34753,7.452772e-05
34754,0.000119191674
34755,0.00010274007
34756,0.028139448
34757,0.0005147007
34758,0.004431335
34759,0.003992978
34760,0.024938632
34761,0.00033938393
34762,0.16626826
34763,0.0025119532
34764,0.00015366185
34765,0.0033962862
34766,0.0027231222
34767,0.00021756123
34768,0.00029441743
34769,0.00079975784
34770,0.0010814958
34771,0.01080176
34772,0.0031049012
34773,0.008020153
34774,0.04521833
34775,0.011286137
34776,0.00081106374
34777,0.001446887
34778,0.027381258
34779,0.24211109
34780,9.803825e-05
34781,0.008552309
34782,0.001825254
34783,0.12948012
34784,0.0027819935
34785,0.011791238
34786,0.0021664351
34787,0.0003008434
34788,0.00061647047
34789,0.00016724494
34790,0.00053795794
34791,0.002868031
34792,0.0005966421
34793,0.0033620733
34794,0.000539564
34795,0.00059504516
34796,0.048497807
34797,0.015992638
34798,6.227381e-05
34799,0.00012771606
34800,0.15181087
34801,0.0043530017
34802,0.00026295663
34803,0.0052557294
34804,0.000527102
34805,0.00062430516
34806,0.01567658
34807,0.0025407122
34808,0.03452853
34809,0.00021727949
34810,0.00035630545
34811,0.16033362
34812,0.024099203
34813,0.007940803
34814,0.0008093285
34815,0.013517618
34816,0.21551554
34817,0.4010075
34818,0.0006151223
34819,0.04694634
34820,0.00040760965
34821,0.0009102204
34822,0.005020829
34823,0.0106201405
34824,0.02883761
34825,0.5864868
34826,0.0029587552
34827,0.01196125
34828,0.001199822
34829,0.0013021698
34830,0.00027555798
34831,0.0048503876
34832,0.05398202
34833,0.014344876
34834,0.0046152007
34835,0.0047292784
34836,0.0963846
34837,0.0007887629
34838,0.0014806673
34839,0.00022909351
34840,0.00027323957
34841,0.00024533278
34842,0.00040409708
34843,0.0115080355
34844,0.0030921267
34845,0.0017158835
34846,0.00013534051
34847,0.0045852456
34848,0.002134574
34849,0.14778338
34850,0.051819466
34851,0.00052669167
