id,toxic
31894,0.0019012648999999998
31895,0.00020621416
31896,0.045204267
31897,0.00024814066
31898,0.0005416168
31899,0.0014408962
31900,0.05817629
31901,0.0005306215599999999
31902,0.0434805
31903,0.20889002
31904,0.001747171
31905,0.00063416443
31906,0.0008872403999999999
31907,9.460441999999999e-05
31908,0.02466463
31909,0.0045005414
31910,0.005663111
31911,0.25659767
31912,7.891031e-05
31913,9.918213599999999e-05
31914,0.011794003999999999
31915,0.0075971605
31916,0.0009078156
31917,0.0031388274
31918,0.00033099385000000004
31919,0.111084886
31920,0.0011664613
31921,5.355488e-05
31922,0.0023559022
31923,0.0107917525
31924,0.00026132632
31925,0.0008914248300000001
31926,0.15591426
31927,0.00024191569999999999
31928,0.0004143696
31929,0.012758779
31930,0.0007760722699999999
31931,0.0024647978
31932,0.39465559999999994
31933,0.00029198182
31934,0.0027345975
31935,0.06327977
31936,0.00013619988999999998
31937,0.011355535
31938,0.00012036398000000001
31939,0.0071895053
31940,0.00057075865
31941,0.00053167413
31942,0.002431506
31943,8.841051e-05
31944,0.039475497000000005
31945,0.00016751116000000003
31946,0.0008059591999999999
31947,7.2124305e-05
31948,0.00022045014
31949,0.08581142
31950,0.07853845
31951,0.00080031995
31952,0.011549813
31953,0.09885103
31954,0.0008548027999999999
31955,0.0019205395000000001
31956,0.00034534652
31957,0.0006405431
31958,0.0018999957999999999
31959,0.0039390316
31960,0.0003058139
31961,0.09772803
31962,0.0033099472
31963,0.00062256627
31964,0.0030383420000000003
31965,0.035360787000000005
31966,0.010806545
31967,0.00073073973
31968,0.00010938573999999998
31969,0.0028110445
31970,0.04505125
31971,0.55643666
31972,0.00030622963
31973,0.003542419
31974,0.0012918512
31975,0.056046966
31976,0.40961576
31977,0.02136427
31978,0.0013439953
31979,0.100860894
31980,8.674836999999999e-05
31981,0.00442301
31982,0.07417866599999999
31983,0.0020369901000000003
31984,0.010788286000000001
31985,0.0004117448
31986,0.06423301
31987,0.00064242125
31988,0.002650284
31989,0.0005197463300000001
31990,0.0005763052
31991,0.0002697105
31992,0.0021339688000000002
31993,0.00214369
31994,0.00020553691000000003
31995,0.13629222
31996,0.026211094
31997,0.49020755
31998,0.00010376522
31999,0.23269913
32000,0.00958505
32001,0.00033234464
32002,0.005017514
32003,0.0002730703
32004,0.032201864
32005,0.00025796116000000003
32006,0.032354597
32007,0.0014533859
32008,0.0009064019999999999
32009,0.009819359
32010,0.0008084787400000001
32011,0.0014038554
32012,0.008736233000000001
32013,0.007070678
32014,0.0073529575
32015,0.00024201375
32016,0.00027715124
32017,0.002522439
32018,0.10576413
32019,0.010751354
32020,0.035684086000000004
32021,0.0068540825
32022,0.0007802833999999999
32023,0.0027537658000000003
32024,0.00013130622
32025,0.0021881307
32026,0.0011536118
32027,0.32614590000000004
32028,0.00013730527
32029,0.0053423666000000005
32030,0.00017939773999999997
32031,0.0014930867999999999
32032,0.0050083995
32033,0.00079975784
32034,0.40935975
32035,0.08041075
32036,0.00021325279999999999
32037,0.00042674184
32038,0.34560934
32039,0.020337807
32040,0.00016609419999999997
32041,9.322146000000001e-05
32042,0.033307165
32043,0.000585524
32044,0.005414844499999999
32045,0.00028047213
32046,0.09857645
32047,0.007895424
32048,0.034765337
32049,8.444716e-05
32050,0.0009586967999999999
32051,0.004338022
32052,0.0024591743
32053,0.00047893415000000003
32054,0.0031922252
32055,0.6570246
32056,0.0013439953
32057,0.0017083911
32058,0.00060008606
32059,0.045328394
32060,0.0561043
32061,0.044852175
32062,0.014122957
32063,0.00010178908999999999
32064,0.0010829149
32065,0.0005489052
32066,0.0013443384
32067,0.0013143803
32068,0.014801268000000001
32069,0.0015600839000000002
32070,0.00015632826
32071,0.00023717555
32072,0.0082685435
32073,0.09001512
32074,0.005270533000000001
32075,0.0010207673
32076,0.00046769544
32077,0.0015301898999999998
32078,0.06415362
32079,0.01822784
32080,0.007983536999999999
32081,0.015992487
32082,0.0019804179000000002
32083,0.0045205113
32084,0.0037374559999999997
32085,0.002727701
32086,0.0007540167999999999
32087,0.0009427844
32088,0.007858528
32089,4.7561482999999995e-05
32090,0.0049297684
32091,7.1687995e-05
32092,0.0005571866000000001
32093,0.0015521374
32094,0.26614872
32095,0.0023995473000000002
32096,0.0008730057000000001
32097,0.003301369
32098,0.0010112104
32099,0.00044799328
32100,0.0024673457
32101,0.028054258
32102,0.039927937000000004
32103,0.00037000879999999996
32104,0.0019416348
32105,0.0005571351
32106,0.0012202512
32107,0.00074721186
32108,0.05380539
32109,0.061406203
32110,0.00024401005
32111,0.042294577
32112,0.03137393
32113,9.82343e-05
32114,0.22165324
32115,0.0059087714
32116,0.024589779
32117,0.005084481
32118,0.00043130104000000004
32119,0.019190867
32120,0.0011591226
32121,0.022261914
32122,0.2601499
32123,0.007147643
32124,0.008105687
32125,0.010003909
32126,0.083398186
32127,0.10753088400000001
32128,0.16817892
32129,6.983067e-05
32130,0.0006318523
32131,0.0027202516999999997
32132,0.0009289289999999999
32133,0.008137291999999999
32134,0.0015094394
32135,0.005653313399999999
32136,0.0050233183
32137,9.195933000000001e-05
32138,0.017122207
32139,0.001766451
32140,0.0046326922999999996
32141,0.0004944135400000001
32142,0.00104109
32143,0.0009691995
32144,0.0042427736
32145,0.006458124599999999
32146,0.0025027264
32147,5.0960298e-05
32148,0.0010555398
32149,0.00079975784
32150,0.0029669673999999997
32151,0.0004554489599999999
32152,0.15680306
32153,0.0009496205
32154,8.910642e-05
32155,0.0013002773
32156,0.00025364922000000004
32157,0.00026233258999999997
32158,0.0001646065
32159,0.0026311758
32160,0.0005978016
32161,0.004350467
32162,0.0004909489
32163,0.00036731508
32164,0.0009474805000000001
32165,0.00039985776
32166,0.0012370733
32167,0.00033404763
32168,0.017407298
32169,7.5164586e-05
32170,0.0011824133
32171,0.008036988
32172,0.01830784
32173,0.016811725
32174,0.20603107
32175,0.006444718
32176,0.0005170901
32177,0.0006684405
32178,0.0010139955000000001
32179,0.0016632867000000002
32180,0.8802809000000001
32181,0.0005326335
32182,0.00045315160000000004
32183,0.009171611999999999
32184,0.00068282685
32185,0.047827374000000006
32186,0.12421521
32187,0.021208212
32188,0.010492709
32189,0.000598076
32190,0.025704684
32191,0.019307602
32192,0.021159197999999997
32193,0.038293722999999995
32194,0.00031652802000000003
32195,0.007860052
32196,0.0012356285
32197,0.23414965
32198,0.00042244402000000004
32199,0.27507544
32200,0.0010792444
32201,0.003991014
32202,0.18267764
32203,0.00019333203000000001
32204,0.00068382773
32205,0.00012530215
32206,0.0013364142999999998
32207,0.00016113796
32208,0.007205738000000001
32209,0.0013437432999999998
32210,0.0045980127
32211,0.00023687928
32212,0.00028008650000000004
32213,0.0070541264
32214,0.16282270000000001
32215,0.02427969
32216,0.0076870504
32217,0.021181995
32218,0.00034204387000000004
32219,8.038633000000001e-05
32220,0.0009312446000000001
32221,0.0020640995
32222,0.014961035
32223,0.0003834029
32224,0.00025877333
32225,0.08567405
32226,0.029654218
32227,0.03057106
32228,0.00017617946
32229,0.0013699124
32230,0.34310952
32231,0.00044253156999999997
32232,0.3713989
32233,0.07099006
32234,0.008674205
32235,0.0017033848000000001
32236,0.058501527000000005
32237,0.00045950315000000005
32238,0.00011209377
32239,0.0009129316000000001
32240,0.010703583999999999
32241,0.056104124000000005
32242,0.011163531
32243,0.00022192976000000002
32244,0.001269934
32245,0.00017705162
32246,0.08447513
32247,0.00058840157
32248,0.018058572
32249,0.02467004
32250,0.0011658653
32251,0.0026754818
32252,0.0005875691000000001
32253,0.004018522
32254,0.0014347046
32255,0.0007829451
32256,0.00018081848000000002
32257,9.222445e-05
32258,0.0005061860400000001
32259,0.00036059006
32260,0.0014482698000000001
32261,4.638372e-05
32262,0.0173704
32263,0.0012302264
32264,0.023496713
32265,0.20244043
32266,0.119466245
32267,0.00016599178
32268,0.011471813999999999
32269,0.015789608
32270,0.06968784
32271,0.014271084
32272,7.038046999999999e-05
32273,0.01750239
32274,0.0127823455
32275,0.11303264
32276,0.033289099999999995
32277,0.00027421507
32278,0.0016479832
32279,0.00090711785
32280,0.00015022953
32281,0.027666872000000002
32282,0.008985683000000001
32283,0.00018758375
32284,0.0008096702499999999
32285,0.00015825112
32286,0.017808227
32287,0.001307898
32288,0.0015272225
32289,0.0033658317
32290,0.0010429546
32291,0.4224773
32292,0.15646459
32293,0.005439027
32294,0.08701364
32295,0.00029267527999999996
32296,0.0010751274
32297,0.010266485
32298,0.00082291587
32299,0.00012766736
32300,0.030186761
32301,0.005957901999999999
32302,0.040775123999999996
32303,0.0008324882400000001
32304,0.00060465664
32305,0.07982760000000001
32306,0.00028149277
32307,0.0014976398
32308,0.0009313591
32309,0.038200393
32310,0.00013505135
32311,0.018228018999999998
32312,0.00015445333000000002
32313,0.0031139927
32314,0.5225528
32315,0.012815223
32316,0.0011448654
32317,0.004566376
32318,0.000502167
32319,0.0012479906
32320,0.039167993
32321,0.0012874053999999998
32322,0.24005869
32323,0.015725438
32324,0.0036613804
32325,0.034137487
32326,0.00078557164
32327,0.06791478
32328,0.0067733363
32329,0.0009202742
32330,0.00025933943
32331,0.00038965084
32332,0.09042216
32333,0.00017166546999999998
32334,0.005393664
32335,0.0002539142
32336,9.4169234e-05
32337,0.009820736
32338,0.562703
32339,0.0012898005
32340,0.004222111
32341,0.0009841131
32342,0.00049618137
32343,0.030660706
32344,0.0042631202000000005
32345,0.0042328876000000005
32346,0.053963374
32347,0.8103994999999999
32348,0.0077929819999999995
32349,0.025169313
32350,0.03440771
32351,0.052754298
32352,0.00013012609
32353,0.07092828
32354,7.423195e-05
32355,9.283583e-05
32356,0.07187095
32357,9.996023999999999e-05
32358,0.00013973277
32359,0.00043145297
32360,0.46823459999999995
32361,0.02674698
32362,0.0021159179
32363,0.0027694427000000002
32364,0.010914243
32365,0.0004729685
32366,0.00028545889999999997
32367,0.0005992985
32368,0.002055654
32369,8.00283e-05
32370,0.0028352488
32371,0.0008082846
32372,0.0008024223
32373,9.7848366e-05
32374,0.0009757455
32375,0.000111257934
32376,0.0007227058
32377,0.0002877539
32378,0.0021959834
32379,0.043638036
32380,0.01988655
32381,7.347718000000001e-05
32382,0.012991856000000001
32383,0.00062646787
32384,0.00089294306
32385,0.0005943213
32386,0.00065171684
32387,0.33740690000000007
32388,0.0010526824
32389,0.28767896
32390,0.004555502
32391,0.014105441000000002
32392,0.009651964
32393,0.005989873299999999
32394,0.008044001
32395,0.16955910000000002
32396,0.00044336024000000003
32397,0.14224185
32398,0.0008740857
32399,0.00032731146
32400,0.0007147932000000001
32401,0.005694105
32402,0.0012510563
32403,0.0047803507
32404,0.5895491999999999
32405,0.017715866
32406,0.0011166591000000001
32407,0.0003790236
32408,0.19976114
32409,0.00015164486999999998
32410,0.0012838464
32411,0.00047568994000000004
32412,0.0019027973
32413,0.0012131874
32414,0.0044397744
32415,0.0012395208
32416,0.0006548011
32417,0.0022638268
32418,0.0034490823999999997
32419,0.007060816
32420,0.0076134819999999995
32421,0.03207758
32422,0.0012904622
32423,6.521248e-05
32424,0.0052157026
32425,0.000672941
32426,0.04156405
32427,0.029621169
32428,0.001404552
32429,7.186753e-05
32430,0.44861716
32431,0.0014799907
32432,0.0052516498
32433,0.05198738
32434,0.0010338023
32435,0.009866543
32436,0.100782365
32437,0.00025785124
32438,0.15870628
32439,0.0020669862
32440,0.005466723000000001
32441,0.00017294994999999999
32442,0.00023441928
32443,0.0015144676
32444,0.007048684
32445,0.00051123765
32446,0.0005750824
32447,0.00014242955
32448,0.022909781
32449,0.0006501937
32450,0.0032378756
32451,0.028413225
32452,0.009870089
32453,0.00040442752999999995
32454,0.00047532003
32455,0.08071468
32456,0.00012631066999999998
32457,0.002731446
32458,0.00028685654999999996
32459,0.00042466085999999997
32460,0.00045922401
32461,8.376463e-05
32462,0.10199272
32463,0.3588413
32464,0.048112775999999996
32465,9.661413e-05
32466,0.00014741911
32467,0.044645023
32468,0.01258197
32469,0.015726404
32470,0.00044616224
32471,0.00015581187
32472,0.00038613335
32473,0.001299311
32474,0.12729411
32475,0.0019970797
32476,0.010172907
32477,0.01915484
32478,0.0042959847
32479,0.0032669618
32480,0.00010187900999999999
32481,0.001759683
32482,0.0167241
32483,0.00297815
32484,0.07908304
32485,0.00023403516
32486,0.0037931364
32487,0.0003548062
32488,0.0008690796
32489,0.00046976242
32490,0.0020781148
32491,0.0012990872
32492,0.0005453679
32493,0.00014474613
32494,0.023945413999999998
32495,0.12222339
32496,0.00384936
32497,0.031737376
32498,0.0017551206
32499,0.006717867
32500,0.042506382
32501,0.102613285
32502,0.022301605
32503,0.0033959006
32504,0.0002063721
32505,0.050173725999999995
32506,0.00059175014
32507,0.03930722
32508,0.0018010007
32509,0.33715582
32510,0.0007107258999999999
32511,0.00025212087000000004
32512,0.010910816
32513,0.009574513
32514,0.0051642293
32515,0.0034555458000000002
32516,0.0029896633
32517,0.022099497000000003
32518,0.0008651311
32519,0.00015309483999999997
32520,8.390636999999999e-05
32521,0.042563885
32522,0.00014139788
32523,0.0142410295
32524,0.00043143137
32525,0.009635718
32526,0.26614162
32527,0.00057064387
32528,0.010559512
32529,0.00015623868999999998
32530,0.029074041000000002
32531,0.00023572036
32532,0.0013125394
32533,0.00011457641000000001
32534,0.07271380000000001
32535,0.0009943746000000001
32536,0.00070901564
32537,0.026646222999999997
32538,0.007682294
32539,0.0024851485999999997
32540,8.121795e-05
32541,0.035569996
32542,0.014957268999999999
32543,0.11538545
32544,0.0071166935
32545,0.035248194
32546,0.054968666
32547,0.007392985699999999
32548,0.001082869
32549,0.0014784728
32550,0.10130005
32551,0.0007178033
32552,0.0007196190400000001
32553,0.049629793
32554,0.15069118
32555,0.0026461768
32556,0.019161915
32557,0.014711802
32558,0.0007719744500000001
32559,0.09328894
32560,0.0059312433
32561,0.016537845
32562,0.004096393
32563,0.0007700429400000001
32564,0.014650011000000001
32565,0.0009831239
32566,0.021338236
32567,0.0029792162
32568,0.0004088154
32569,0.0028927042
32570,0.008724613
32571,0.41137445
32572,0.0004445484
32573,0.00012239545000000001
32574,0.07591431
32575,0.0040292023
32576,0.0011280972
32577,0.016515393
32578,0.0005476061
32579,0.0009715882000000001
32580,0.0012904586
32581,0.03887345
32582,0.00028012283
32583,0.0017193420000000002
32584,0.011065573
32585,0.032935556
32586,0.0027016182
32587,0.0006127117
32588,0.0012471634
32589,0.038288854
32590,0.00084932125
32591,0.00016555296000000003
32592,0.0018377394
32593,0.012157795
32594,0.0008478428
32595,0.061076414
32596,0.0021927634
32597,0.0014583776
32598,0.0013794735000000002
32599,0.05199718
32600,0.011144586000000001
32601,0.0067959125
32602,0.33932078
32603,8.532616e-05
32604,0.022717848
32605,0.00035538373
32606,0.059211675
32607,0.0029064075
32608,0.00033311927000000005
32609,0.0022802644
32610,0.0030765790000000003
32611,0.20565826
32612,0.03883147
32613,0.0019734493
32614,0.0072150695999999995
32615,0.0030311459999999998
32616,4.9687570000000006e-05
32617,0.012831448999999998
32618,0.25770396
32619,0.01750494
32620,0.0018973822
32621,0.00020397373
32622,0.0012384310000000001
32623,0.00029578278
32624,0.00022940933999999997
32625,0.11254949
32626,0.012286918999999999
32627,0.05502015
32628,0.20993927
32629,0.1987461
32630,0.00072109804
32631,0.05467011
32632,0.0068405466000000005
32633,0.13993537
32634,0.00060087076
32635,0.10186761
32636,0.49732885
32637,0.019718423
32638,0.0006025838
32639,0.0012139919
32640,0.53179824
32641,5.2657192999999995e-05
32642,0.08662039
32643,0.020854687
32644,0.3026752
32645,0.008603435999999999
32646,0.19339453
32647,0.00045936328000000003
32648,0.009898009000000001
32649,0.013090465
32650,0.00021047307
32651,0.08624985
32652,0.013492581000000002
32653,0.0011623928
32654,0.0028489842
32655,0.009179017
32656,0.00040474648
32657,0.0008654687599999999
32658,0.0020753252
32659,0.01358178
32660,0.11787139999999999
32661,0.0018527498000000002
32662,0.12644221
32663,0.005580761500000001
32664,0.00031680035
32665,0.0014765433
32666,0.0004952040599999999
32667,0.00089317665
32668,0.00015749197
32669,0.0066638784
32670,0.020812077
32671,0.00021426740000000003
32672,0.0010105078
32673,0.001039015
32674,0.0019977526
32675,0.0011502873
32676,0.00071474625
32677,0.00029679688
32678,0.004542389
32679,0.008111903
32680,0.00011278597
32681,9.472285e-05
32682,0.009224376
32683,0.0011917675
32684,0.0013439953
32685,0.0035310055
32686,0.26590118
32687,0.001530203
32688,0.00010916275
32689,0.018162947
32690,0.00016020786
32691,0.00023984892999999997
32692,0.1577392
32693,0.0053713582
32694,0.004297555
32695,8.644959000000001e-05
32696,0.00010505693999999999
32697,0.22352912
32698,0.00035073372000000004
32699,0.00057240087
32700,0.00039867364000000004
32701,0.008676433
32702,0.0033389548999999998
32703,0.008753904
32704,0.0030243506
32705,0.00841266
32706,0.060468845
32707,0.0009128507000000001
32708,0.0018985014999999999
32709,0.00016975791
32710,0.20178437
32711,0.0073594833
32712,0.02443936
32713,0.0007782487700000001
32714,0.0015168548999999999
32715,0.0012584787
32716,0.0008297936
32717,0.0010758830000000001
32718,0.00024039291000000002
32719,0.00079053506
32720,0.00032844584
32721,0.021523242999999997
32722,0.0006798619
32723,0.0008344205000000001
32724,0.012522795
32725,0.020772593
32726,5.195004e-05
32727,0.0021107772
32728,0.0016256394
32729,0.007331806
32730,0.0010357611
32731,0.06451658
32732,0.0013897701
32733,9.721648999999999e-05
32734,0.011413188999999999
32735,0.007552901
32736,0.0013347651000000002
32737,0.02968194
32738,6.6456945e-05
32739,0.0023312932
32740,0.0007361742
32741,0.0343938
32742,0.0005046254
32743,0.00017829375
32744,0.004768592
32745,0.00025938888
32746,0.00410281
32747,0.0012844347000000001
32748,0.0021492398999999997
32749,0.008661516
32750,0.0037213759999999998
32751,0.00026057072999999996
32752,0.011606503999999998
32753,0.00036658676
32754,0.0008983252
32755,0.00226237
32756,0.001024566
32757,0.0014526179
32758,0.0037065505
32759,0.38647214
32760,0.009962046
32761,0.00048236187999999995
32762,0.0055119237
32763,5.3423480000000006e-05
32764,0.00012511828
32765,0.041709527
32766,7.258057e-05
32767,0.07398098
32768,0.029196039
32769,0.015869517
32770,0.8254264000000001
32771,0.0012460486
32772,0.002564798
32773,0.0017725695
32774,0.0026684185
32775,0.0006684813000000001
32776,0.13905203
32777,0.002018569
32778,0.00023742828999999998
32779,0.0026854605
32780,0.0013121782
32781,0.00011023916000000001
32782,0.036094237
32783,0.00011903402599999999
32784,0.0015586836
32785,0.005208993
32786,0.52394253
32787,0.0005668714
32788,0.0020579179999999997
32789,0.014986093
32790,0.03950173
32791,0.00014278676999999998
32792,0.0070725833
32793,0.00082640094
32794,0.0025677945999999998
32795,0.00023651458999999998
32796,0.0006722586
32797,0.22985566
32798,0.037778735
32799,0.0015677671
32800,0.47921988
32801,0.00013892262
32802,0.47026265
32803,0.7376533000000001
32804,0.0035171406
32805,0.0007100032
32806,0.09316688
32807,0.000556533
32808,0.0015131019
32809,0.013014493
32810,0.0032314877
32811,0.0014247592000000001
32812,0.0005748971
32813,0.0005003857
32814,0.0038598382
32815,0.0009058206300000001
32816,0.10855955
32817,0.0013904202
32818,0.0018505404
32819,0.015839191000000002
32820,0.0023548354
32821,0.12549742
32822,0.001625898
32823,0.060060482000000005
32824,0.0038726712
32825,0.01543123
32826,0.0001269245
32827,0.18318802
32828,0.010219477
32829,0.0056563322
32830,0.0067428043
32831,0.0066397446
32832,0.0005140829
32833,0.06723711
32834,0.0012606335
32835,0.00014800095
32836,0.0026480814
32837,0.019918075
32838,0.42064855
32839,0.06375608
32840,0.0013263242
32841,0.025392655
32842,0.000634418
32843,0.21078578
32844,0.056223758
32845,0.0001630015
32846,0.00030101155
32847,0.07568725
32848,0.0016231779999999999
32849,0.14193907
32850,0.01241544
32851,0.15498255
32852,0.0012209709
32853,0.006423636999999999
32854,0.010160902
32855,0.000105853374
32856,0.0012045715
32857,0.014101947
32858,0.0025854558
32859,0.46425065
32860,0.0011931999000000001
32861,0.00036732663
32862,0.0006948203999999999
32863,0.00018340819
32864,0.07859760000000002
32865,0.16170013
32866,0.0010005907
32867,0.0012417341
32868,0.0072803875
32869,0.00015346768
32870,0.34989536
32871,0.0035850431
32872,0.024814136
32873,0.00039967769999999994
32874,0.07141017
32875,0.0003636587
32876,0.0045289625
32877,0.012095586
32878,0.0058427798
32879,0.13123929999999998
32880,0.009139644
32881,0.4783379
32882,0.0021645916
32883,0.000710668
32884,0.00079975784
32885,0.00084940187
32886,0.0009371441
32887,0.00054264977
32888,0.015535866
32889,0.00025553479999999997
32890,0.0021930835
32891,0.0035807670000000003
32892,0.00041654589999999997
32893,0.00042959038
32894,0.0007349415
32895,0.00019405583
32896,0.007474685
32897,0.08440296
32898,0.0021027476
32899,0.5585640000000001
32900,0.022574939
32901,0.0013985051
32902,0.0005102229
32903,0.50145036
32904,7.409454000000001e-05
32905,0.00035807426
32906,0.00039685089999999995
32907,0.005248027
32908,0.14813471
32909,9.692897600000001e-05
32910,0.0036385184999999996
32911,0.0026051977
32912,0.0011879892999999999
32913,0.0022379393
32914,0.0018907945999999999
32915,0.019568956000000002
32916,0.016162507
32917,0.00014986942
32918,0.0026858884
32919,0.0057265745
32920,0.14956151
32921,0.28821126
32922,0.05877269
32923,0.0017751423
32924,0.0010561992
32925,0.00018540827
32926,0.0005579577
32927,0.00024826205000000003
32928,0.001892761
32929,0.95419157
32930,0.0024337128
32931,0.0005890881299999999
32932,0.00079976575
32933,0.6274525
32934,0.036106624
32935,0.0005756557
32936,0.01477223
32937,0.107542165
32938,0.00040409376000000006
32939,0.0056298194
32940,0.008491231
32941,0.004460640300000001
32942,0.00058547186
32943,0.0010302283
32944,9.198853499999999e-05
32945,0.000586983
32946,0.0024610348000000002
32947,0.014253713000000001
32948,0.0010365192
32949,0.027740816
32950,0.00042569240999999996
32951,0.115301624
32952,0.005094658
32953,0.0006309382
32954,0.011540898
32955,0.0021622612
32956,0.019072775
32957,0.00962865
32958,0.073734395
32959,0.00206885
32960,0.0002401107
32961,0.0024915803
32962,0.0017036938
32963,0.0011027735
32964,0.00012448007
32965,0.0014785976
32966,0.011776206000000001
32967,0.00054285565
32968,0.009521047
32969,0.0009847977
32970,0.0039451313
32971,0.0022100864
32972,0.06696991599999999
32973,0.00039889623
32974,0.016314073999999998
32975,0.002606363
32976,0.020579178
32977,0.008728122
32978,0.010497771000000001
32979,0.00036290267999999996
32980,0.0033251098
32981,0.00047271019999999995
32982,0.0012763013
32983,0.0035941987
32984,0.055669527999999996
32985,0.010396955
32986,0.00014694169
32987,0.00080293557
32988,0.020024451999999998
32989,0.070271075
32990,0.0028611991999999997
32991,0.00010253757
32992,0.0008110807000000001
32993,0.013058525500000001
32994,0.00047252845
32995,0.00056424784
32996,0.26038703
32997,0.017594298
32998,0.034981377
32999,0.0034558037
33000,0.35163656
33001,0.4675996
33002,0.013042005
33003,0.14717923
33004,0.00034842815
33005,0.023568816
33006,0.0020409408
33007,0.00015946882
33008,0.0006826652
33009,0.0014147317
33010,0.00015752951999999998
33011,0.0007065186500000001
33012,0.13795686
33013,0.003604747
33014,0.00047220042
33015,0.00056251715
33016,0.00020448021
33017,0.0045258
33018,0.01288332
33019,0.0006809056
33020,0.32018968
33021,0.03728095
33022,0.0032847088
33023,0.20233043
33024,0.045805026
33025,0.011096596
33026,0.010772526999999999
33027,0.00045327208
33028,7.129211999999999e-05
33029,0.047327265
33030,0.0011328954
33031,0.0038927067
33032,0.00202841
33033,6.727298e-05
33034,0.36037633
33035,0.37682194
33036,0.008250381
33037,0.04151888
33038,0.00036669473
33039,0.00013821165000000001
33040,0.019397708
33041,0.0007205767
33042,0.03302034
33043,0.01157894
33044,0.00036972458
33045,0.0010994718
33046,0.0018121058
33047,9.060035e-05
33048,0.0069331536
33049,0.014248762
33050,0.00031683387000000003
33051,0.016321974
33052,0.014552071000000001
33053,0.0026772486
33054,0.0014701685999999998
33055,0.0073387404
33056,0.00018109040000000002
33057,0.00017932968
33058,0.00083287107
33059,0.0035378356
33060,0.00016174941
33061,0.37960902
33062,0.00044990497
33063,0.0008337255000000001
33064,0.0010959426
33065,0.0052199247
33066,0.0016475274
33067,0.0017821074
33068,0.0005958552400000001
33069,0.0027501892999999998
33070,0.00014105959
33071,0.008934353
33072,0.00047409718
33073,0.00036791034
33074,0.26368868
33075,0.0015472170999999999
33076,0.0021530136
33077,0.0007705457400000001
33078,0.00015240807
33079,0.02028688
33080,0.008898006
33081,0.0033666173
33082,0.011057296000000001
33083,0.00043494839999999997
33084,0.0059378569999999995
33085,0.06827213
33086,0.00014665668
33087,0.0032277482
33088,0.00015199404
33089,0.020615082
33090,0.28569934
33091,5.578419e-05
33092,0.00030584715
33093,0.00035949977
33094,0.0008194783
33095,0.0007093864
33096,0.015566093000000001
33097,0.00011476176000000001
33098,0.00014995203
33099,6.814528e-05
33100,0.002104256
33101,0.01095441
33102,0.006605695
33103,0.014693516
33104,0.06478917599999999
33105,0.047064517
33106,0.4196946
33107,0.00016445902
33108,0.008853173
33109,0.0012515812
33110,0.03519837
33111,0.0036947327000000003
33112,0.007613701999999999
33113,0.00026976888
33114,0.2765573
33115,0.0007975017
33116,0.0038524490999999996
33117,0.0024936018
33118,0.13399571
33119,0.00043487519999999995
33120,0.00011700957
33121,0.013869099
33122,0.07154309
33123,0.13330987
33124,0.00020999418999999997
33125,0.025049843
33126,0.00042959080000000004
33127,0.00041262896
33128,0.004134459
33129,0.005301518000000001
33130,0.00010607535
33131,0.00014750827
33132,0.013433877
33133,0.020384848
33134,0.00091719505
33135,0.06643916
33136,0.19267073
33137,0.01178682
33138,0.34058213
33139,0.002291929
33140,0.00011587657
33141,0.0018234894
33142,0.2125885
33143,0.00026355523999999997
33144,0.0027803418
33145,0.0050832075
33146,0.047405757
33147,0.0018469265
33148,0.0018700806
33149,0.00092040125
33150,0.009857444
33151,0.13266502
33152,0.023331723999999998
33153,0.011122071
33154,0.06836055
33155,0.001300841
33156,0.020906452
33157,0.002442047
33158,0.12904468
33159,0.19370054
33160,0.039806496000000004
33161,0.0008420395
33162,0.0005265054000000001
33163,0.03591880000000001
33164,0.007849135
33165,0.0025643713
33166,0.00040850238
33167,0.0053723315
33168,0.12553795
33169,0.041290462
33170,0.00047292879999999996
33171,0.015183295
33172,0.00052323204
33173,0.00864262
33174,0.00711733
33175,0.00044741370000000004
33176,0.024437001
33177,0.0006102583999999999
33178,0.00061903894
33179,0.0044788327
33180,0.008769852
33181,0.00012322902
33182,0.0008019151
33183,0.0020640995
33184,0.0036198603999999996
33185,0.00238254
33186,0.0008345892
33187,0.0006356751
33188,0.087754115
33189,0.0012101192
33190,0.0036828928000000004
33191,0.011068256
33192,0.023050984
33193,0.0030940615
33194,0.0068015605000000005
33195,0.00012427193000000001
33196,0.079465725
33197,0.008237219
33198,0.0021525156
33199,0.00042099735999999997
33200,0.0023010569
33201,0.002269716
33202,0.018017223
33203,0.024181966000000003
33204,0.0030408984000000003
33205,0.00035803858
33206,0.0013581488
33207,0.00020487403000000003
33208,0.0003260588
33209,0.027915962000000002
33210,0.002979919
33211,0.022067575
33212,0.00015493271
33213,0.0066523803
33214,0.0006728951
33215,0.007242484
33216,0.00021727575
33217,0.0022857579999999997
33218,0.009573735
33219,0.00033974389999999997
33220,0.00035744926
33221,0.03353959
33222,0.0010561992
33223,0.00035102273
33224,0.00106467
33225,0.0011754541
33226,0.036574002
33227,0.0014433785
33228,0.00019034235
33229,0.0007377315
33230,0.0005966421
33231,0.008674809
33232,0.00062928675
33233,0.0051512616
33234,0.19698621
33235,0.0018749367
33236,0.00073443283
33237,0.41928008
33238,7.843235e-05
33239,0.00027460256
33240,0.050060224
33241,0.06298917
33242,0.04853427
33243,0.0034028632
33244,0.00025808736
33245,0.0137722045
33246,0.012686959
33247,0.009882636
